
TEST CASES
case	Type	Passengers	Departing From	On	Arriving In	Returning	Service Class	Airline	pairings
On	Departing From	December 	Portland	1	123
On	Departing From	December 	San Francisco	2	49, 137
On	Departing From	December 	Seattle	2	98, 157
On	Departing From	December 	Sydney	1	24
On	Departing From	December 	Zurich	1	23
On	Passengers	January	1	3	1, 102, 114
On	Passengers	January	2	4	2, 25, 56, 115
On	Passengers	January	3	3	50, 66, 145
On	Passengers	January	4	3	41, 65, 119
On	Passengers	February 	1	4	26, 51, 57, 140
On	Passengers	February 	2	2	62, 103
On	Passengers	February 	3	3	3, 89, 116
On	Passengers	February 	4	3	4, 42, 124
On	Passengers	March 	1	3	28, 104, 120
On	Passengers	March 	2	4	27, 67, 90, 144
On	Passengers	March 	3	4	6, 80, 117, 143
On	Passengers	March 	4	3	5, 68, 121
On	Passengers	April 	1	3	7, 91, 146
On	Passengers	April 	2	4	8, 82, 108, 109
On	Passengers	April 	3	3	30, 70, 105
On	Passengers	April 	4	4	29, 69, 141, 153
On	Passengers	May 	1	3	10, 110, 148
On	Passengers	May 	2	2	9, 64
On	Passengers	May 	3	3	32, 71, 132
On	Passengers	May 	4	4	31, 83, 84, 106
On	Passengers	June 	1	4	58, 92, 125, 126
On	Passengers	June 	2	2	33, 44
On	Passengers	June 	3	4	11, 43, 142, 149
On	Passengers	June 	4	3	12, 72, 85
On	Passengers	July 	1	4	13, 73, 74, 150
On	Passengers	July 	2	3	14, 100, 122
On	Passengers	July 	3	2	34, 93
On	Passengers	July 	4	3	45, 86, 133
On	Passengers	August 	1	3	16, 46, 101
On	Passengers	August 	2	4	59, 75, 81, 134
On	Passengers	August 	3	3	15, 55, 152
On	Passengers	August 	4	3	35, 113, 127
On	Passengers	September 	1	4	36, 76, 118, 135
On	Passengers	September 	2	3	52, 87, 128
On	Passengers	September 	3	3	18, 47, 88
On	Passengers	September 	4	2	17, 107
On	Passengers	Octuber 	1	3	20, 77, 129
On	Passengers	Octuber 	2	2	19, 94
On	Passengers	Octuber 	3	5	48, 78, 95, 130, 131
On	Passengers	Octuber 	4	4	37, 96, 147, 151
On	Passengers	November 	1	3	53, 60, 136
On	Passengers	November 	2	6	39, 97, 139, 154, 155, 156
On	Passengers	November 	3	3	21, 63, 111
On	Passengers	November 	4	3	22, 38, 61
On	Passengers	December 	1	2	24, 79
On	Passengers	December 	2	4	23, 49, 98, 157
On	Passengers	December 	3	2	40, 112
On	Passengers	December 	4	5	54, 99, 123, 137, 138
On	Airline	January	No preferent 	3	1, 50, 145
On	Airline	January	Blu Skies Airlines	3	2, 65, 119
On	Airline	January	Unified Airlines	5	25, 41, 102, 114, 115
On	Airline	January	Pangea Airlines	2	56, 66
On	Airline	February 	No preferent 	3	42, 89, 103
On	Airline	February 	Blu Skies Airlines	3	51, 57, 124
On	Airline	February 	Unified Airlines	3	3, 62, 116
On	Airline	February 	Pangea Airlines	3	4, 26, 140
On	Airline	March 	No preferent 	4	5, 80, 117, 143
On	Airline	March 	Blu Skies Airlines	3	6, 90, 121
On	Airline	March 	Unified Airlines	3	28, 67, 120
On	Airline	March 	Pangea Airlines	4	27, 68, 104, 144
On	Airline	April 	No preferent 	2	8, 69
On	Airline	April 	Blu Skies Airlines	4	7, 70, 141, 153
On	Airline	April 	Unified Airlines	6	30, 82, 91, 105, 108, 146
On	Airline	April 	Pangea Airlines	2	29, 109
On	Airline	May 	No preferent 	3	31, 83, 132
On	Airline	May 	Blu Skies Airlines	3	32, 71, 106
On	Airline	May 	Unified Airlines	2	9, 84
On	Airline	May 	Pangea Airlines	4	10, 64, 110, 148
On	Airline	June 	No preferent 	4	11, 72, 142, 149
On	Airline	June 	Blu Skies Airlines	3	12, 43, 58
On	Airline	June 	Unified Airlines	4	44, 92, 125, 126
On	Airline	June 	Pangea Airlines	2	33, 85
On	Airline	July 	No preferent 	4	34, 73, 74, 122
On	Airline	July 	Blu Skies Airlines	3	45, 86, 133
On	Airline	July 	Unified Airlines	2	13, 93
On	Airline	July 	Pangea Airlines	3	14, 100, 150
On	Airline	August 	No preferent 	2	16, 59
On	Airline	August 	Blu Skies Airlines	4	15, 55, 75, 127
On	Airline	August 	Unified Airlines	3	46, 101, 113
On	Airline	August 	Pangea Airlines	4	35, 81, 134, 152
On	Airline	September 	No preferent 	2	52, 87
On	Airline	September 	Blu Skies Airlines	4	36, 88, 107, 128
On	Airline	September 	Unified Airlines	4	17, 47, 118, 135
On	Airline	September 	Pangea Airlines	2	18, 76
On	Airline	Octuber 	No preferent 	5	20, 78, 94, 130, 131
On	Airline	Octuber 	Blu Skies Airlines	4	19, 95, 147, 151
On	Airline	Octuber 	Unified Airlines	2	37, 77
On	Airline	Octuber 	Pangea Airlines	3	48, 96, 129
On	Airline	November 	No preferent 	2	63, 111
On	Airline	November 	Blu Skies Airlines	2	39, 136
On	Airline	November 	Unified Airlines	3	22, 53, 97
On	Airline	November 	Pangea Airlines	8	21, 38, 60, 61, 139, 154, 155, 156
On	Airline	December 	No preferent 	3	23, 40, 123
On	Airline	December 	Blu Skies Airlines	4	24, 98, 137, 138
On	Airline	December 	Unified Airlines	3	54, 99, 112
On	Airline	December 	Pangea Airlines	3	49, 79, 157
On	Service Class	January	Economy class	6	1, 41, 56, 65, 102, 114
On	Service Class	January	Business class	5	2, 50, 115, 119, 145
On	Service Class	January	Frist class	2	25, 66
On	Service Class	February 	Economy class	4	4, 51, 116, 124
On	Service Class	February 	Business class	4	26, 42, 62, 140
On	Service Class	February 	Frist class	4	3, 57, 89, 103
On	Service Class	March 	Economy class	8	28, 80, 90, 104, 117, 120, 121, 143
On	Service Class	March 	Business class	4	5, 27, 68, 144
On	Service Class	March 	Frist class	2	6, 67
On	Service Class	April 	Economy class	5	7, 69, 82, 105, 153
On	Service Class	April 	Business class	6	30, 70, 91, 108, 141, 146
On	Service Class	April 	Frist class	3	8, 29, 109
On	Service Class	May 	Economy class	3	9, 31, 110
On	Service Class	May 	Business class	6	10, 71, 84, 106, 132, 148
On	Service Class	May 	Frist class	3	32, 64, 83
On	Service Class	June 	Economy class	4	33, 72, 92, 142
On	Service Class	June 	Business class	6	11, 44, 58, 125, 126, 149
On	Service Class	June 	Frist class	3	12, 43, 85
On	Service Class	July 	Economy class	5	34, 73, 122, 133, 150
On	Service Class	July 	Business class	3	13, 45, 93
On	Service Class	July 	Frist class	4	14, 74, 86, 100
On	Service Class	August 	Economy class	6	15, 55, 75, 127, 134, 152
On	Service Class	August 	Business class	4	35, 81, 101, 113
On	Service Class	August 	Frist class	3	16, 46, 59
On	Service Class	September 	Economy class	3	18, 47, 118
On	Service Class	September 	Business class	6	17, 76, 88, 107, 128, 135
On	Service Class	September 	Frist class	3	36, 52, 87
On	Service Class	Octuber 	Economy class	5	37, 77, 96, 129, 147
On	Service Class	Octuber 	Business class	6	19, 48, 95, 130, 131, 151
On	Service Class	Octuber 	Frist class	3	20, 78, 94
On	Service Class	November 	Economy class	5	21, 60, 136, 155, 156
On	Service Class	November 	Business class	4	39, 61, 139, 154
On	Service Class	November 	Frist class	6	22, 38, 53, 63, 97, 111
On	Service Class	December 	Economy class	8	40, 49, 99, 112, 123, 137, 138, 157
On	Service Class	December 	Business class	3	24, 54, 98
On	Service Class	December 	Frist class	2	23, 79
On	Type	January	Round Trip	9	1, 41, 50, 56, 65, 102, 114, 119, 145
On	Type	January	One Way	4	2, 25, 66, 115
On	Type	February 	Round Trip	5	3, 26, 62, 124, 140
On	Type	February 	One Way	7	4, 42, 51, 57, 89, 103, 116
On	Type	March 	Round Trip	5	5, 27, 67, 117, 121
On	Type	March 	One Way	9	6, 28, 68, 80, 90, 104, 120, 143, 144
On	Type	April 	Round Trip	4	8, 30, 82, 105
On	Type	April 	One Way	10	7, 29, 69, 70, 91, 108, 109, 141, 146, 153
On	Type	May 	Round Trip	6	9, 64, 84, 106, 110, 148
On	Type	May 	One Way	6	10, 31, 32, 71, 83, 132
On	Type	June 	Round Trip	7	12, 33, 43, 58, 72, 92, 142
On	Type	June 	One Way	6	11, 44, 85, 125, 126, 149
On	Type	July 	Round Trip	7	14, 34, 86, 93, 122, 133, 150
On	Type	July 	One Way	5	13, 45, 73, 74, 100
On	Type	August 	Round Trip	6	15, 35, 46, 59, 101, 113
On	Type	August 	One Way	7	16, 55, 75, 81, 127, 134, 152
On	Type	September 	Round Trip	6	17, 47, 52, 76, 87, 107
On	Type	September 	One Way	6	18, 36, 88, 118, 128, 135
On	Type	Octuber 	Round Trip	9	19, 48, 77, 94, 95, 129, 130, 131, 151
On	Type	Octuber 	One Way	5	20, 37, 78, 96, 147
On	Type	November 	Round Trip	7	21, 38, 53, 97, 111, 136, 154
On	Type	November 	One Way	8	22, 39, 60, 61, 63, 139, 155, 156
On	Type	December 	Round Trip	8	24, 49, 79, 99, 112, 123, 137, 157
On	Type	December 	One Way	5	23, 40, 54, 98, 138
Returning	Arriving In	January	Acapulco	1	1
Returning	Arriving In	January	Frankfurt	1	3
Returning	Arriving In	January	London	2	5, 127
Returning	Arriving In	January	New York	1	60
Returning	Arriving In	January	Paris	1	86
Returning	Arriving In	January	Portland	2	96, 135
Returning	Arriving In	January	San Francisco	1	32
Returning	Arriving In	January	Seattle	1	112
Returning	Arriving In	January	Sydney	1	82
Returning	Arriving In	January	Zurich	1	44
Returning	Arriving In	February 	Acapulco	2	4, 137
Returning	Arriving In	February 	Frankfurt	1	2
Returning	Arriving In	February 	London	1	48
Returning	Arriving In	February 	New York	2	6, 157
Returning	Arriving In	February 	Paris	1	87
Returning	Arriving In	February 	Portland	1	34
Returning	Arriving In	February 	San Francisco	1	101
Returning	Arriving In	February 	Seattle	1	53
Returning	Arriving In	February 	Sydney	1	84
Returning	Arriving In	February 	Zurich	2	108, 125
Returning	Arriving In	March 	Acapulco	2	120, 122
Returning	Arriving In	March 	Frankfurt	2	85, 151
Returning	Arriving In	March 	London	1	7
Returning	Arriving In	March 	New York	1	50
Returning	Arriving In	March 	Paris	2	9, 138
Returning	Arriving In	March 	Portland	1	67
Returning	Arriving In	March 	San Francisco	1	89
Returning	Arriving In	March 	Seattle	2	126, 156
Returning	Arriving In	March 	Sydney	1	35
Returning	Arriving In	March 	Zurich	1	36
Returning	Arriving In	April 	Acapulco	1	121
Returning	Arriving In	April 	Frankfurt	2	55, 149
Returning	Arriving In	April 	London	1	88
Returning	Arriving In	April 	New York	1	8
Returning	Arriving In	April 	Paris	1	80
Returning	Arriving In	April 	Portland	2	10, 49
Returning	Arriving In	April 	San Francisco	2	65, 97
Returning	Arriving In	April 	Seattle	1	37
Returning	Arriving In	April 	Sydney	1	74
Returning	Arriving In	April 	Zurich	1	116
Returning	Arriving In	May 	Acapulco	1	77
Returning	Arriving In	May 	Frankfurt	1	64
Returning	Arriving In	May 	London	2	38, 141
Returning	Arriving In	May 	New York	1	128
Returning	Arriving In	May 	Paris	1	11
Returning	Arriving In	May 	Portland	1	103
Returning	Arriving In	May 	San Francisco	2	13, 90
Returning	Arriving In	May 	Seattle	1	15
Returning	Arriving In	May 	Sydney	1	66
Returning	Arriving In	May 	Zurich	1	99
Returning	Arriving In	June 	Acapulco	1	47
Returning	Arriving In	June 	Frankfurt	2	78, 109
Returning	Arriving In	June 	London	1	79
Returning	Arriving In	June 	New York	1	102
Returning	Arriving In	June 	Paris	2	39, 124
Returning	Arriving In	June 	Portland	1	12
Returning	Arriving In	June 	San Francisco	1	16
Returning	Arriving In	June 	Seattle	2	14, 145
Returning	Arriving In	June 	Sydney	1	148
Returning	Arriving In	June 	Zurich	1	68
Returning	Arriving In	July 	Acapulco	2	23, 113
Returning	Arriving In	July 	Frankfurt	1	104
Returning	Arriving In	July 	London	3	92, 132, 146
Returning	Arriving In	July 	New York	1	93
Returning	Arriving In	July 	Paris	1	114
Returning	Arriving In	July 	Portland	1	57
Returning	Arriving In	July 	San Francisco	1	17
Returning	Arriving In	July 	Seattle	2	69, 147
Returning	Arriving In	July 	Sydney	1	19
Returning	Arriving In	July 	Zurich	1	21
Returning	Arriving In	August 	Acapulco	1	70
Returning	Arriving In	August 	Frankfurt	1	24
Returning	Arriving In	August 	London	1	62
Returning	Arriving In	August 	New York	2	72, 152
Returning	Arriving In	August 	Paris	1	100
Returning	Arriving In	August 	Portland	1	119
Returning	Arriving In	August 	San Francisco	1	110
Returning	Arriving In	August 	Seattle	1	18
Returning	Arriving In	August 	Sydney	2	22, 144
Returning	Arriving In	August 	Zurich	1	20
Returning	Arriving In	September 	Acapulco	2	61, 106
Returning	Arriving In	September 	Frankfurt	1	52
Returning	Arriving In	September 	London	2	25, 139
Returning	Arriving In	September 	New York	2	26, 131
Returning	Arriving In	September 	Paris	1	117
Returning	Arriving In	September 	Portland	1	153
Returning	Arriving In	September 	San Francisco	2	91, 129
Returning	Arriving In	September 	Seattle	1	58
Returning	Arriving In	September 	Sydney	1	40
Returning	Arriving In	September 	Zurich	2	75, 133
Returning	Arriving In	Octuber 	Acapulco	1	27
Returning	Arriving In	Octuber 	Frankfurt	1	111
Returning	Arriving In	Octuber 	London	1	59
Returning	Arriving In	Octuber 	New York	1	54
Returning	Arriving In	Octuber 	Paris	1	29
Returning	Arriving In	Octuber 	Portland	1	94
Returning	Arriving In	Octuber 	San Francisco	1	118
Returning	Arriving In	Octuber 	Seattle	2	71, 150
Returning	Arriving In	Octuber 	Sydney	2	51, 142
Returning	Arriving In	Octuber 	Zurich	1	41
Returning	Arriving In	November 	Acapulco	1	43
Returning	Arriving In	November 	Frankfurt	1	28
Returning	Arriving In	November 	London	1	73
Returning	Arriving In	November 	New York	2	81, 154
Returning	Arriving In	November 	Paris	2	56, 130
Returning	Arriving In	November 	Portland	2	30, 134
Returning	Arriving In	November 	San Francisco	2	107, 123
Returning	Arriving In	November 	Seattle	1	42
Returning	Arriving In	November 	Sydney	1	136
Returning	Arriving In	November 	Zurich	1	83
Returning	Arriving In	December 	Acapulco	2	105, 140
Returning	Arriving In	December 	Frankfurt	1	45
Returning	Arriving In	December 	London	1	115
Returning	Arriving In	December 	New York	1	31
Returning	Arriving In	December 	Paris	1	46
Returning	Arriving In	December 	Portland	1	63
Returning	Arriving In	December 	San Francisco	1	33
Returning	Arriving In	December 	Seattle	2	98, 143
Returning	Arriving In	December 	Sydney	1	76
Returning	Arriving In	December 	Zurich	2	95, 155
Returning	Departing From	January	Acapulco	3	1, 96, 112
Returning	Departing From	January	Frankfurt	1	5
Returning	Departing From	January	London	1	3
Returning	Departing From	January	New York	1	32
Returning	Departing From	January	Paris	1	135
Returning	Departing From	January	Portland	1	60
Returning	Departing From	January	San Francisco	1	82
Returning	Departing From	January	Seattle	1	44
Returning	Departing From	January	Sydney	1	86
Returning	Departing From	January	Zurich	1	127
Returning	Departing From	February 	Acapulco	1	6
Returning	Departing From	February 	Frankfurt	2	2, 53
Returning	Departing From	February 	London	2	84, 125
Returning	Departing From	February 	New York	1	4
Returning	Departing From	February 	Paris	1	48
Returning	Departing From	February 	Portland	1	108
Returning	Departing From	February 	San Francisco	1	137
Returning	Departing From	February 	Seattle	1	157
Returning	Departing From	February 	Sydney	1	101
Returning	Departing From	February 	Zurich	2	34, 87
Returning	Departing From	March 	Acapulco	1	138
Returning	Departing From	March 	Frankfurt	2	36, 122
Returning	Departing From	March 	London	2	7, 50
Returning	Departing From	March 	New York	2	120, 156
Returning	Departing From	March 	Paris	1	9
Returning	Departing From	March 	Portland	1	35
Returning	Departing From	March 	San Francisco	2	85, 151
Returning	Departing From	March 	Seattle	1	89
Returning	Departing From	March 	Sydney	1	67
Returning	Departing From	March 	Zurich	1	126
Returning	Departing From	April 	Acapulco	2	74, 149
Returning	Departing From	April 	Frankfurt	1	80
Returning	Departing From	April 	London	1	37
Returning	Departing From	April 	New York	2	8, 88
Returning	Departing From	April 	Paris	1	97
Returning	Departing From	April 	Portland	1	10
Returning	Departing From	April 	San Francisco	2	49, 116
Returning	Departing From	April 	Seattle	1	121
Returning	Departing From	April 	Sydney	1	65
Returning	Departing From	April 	Zurich	1	55
Returning	Departing From	May 	Acapulco	1	128
Returning	Departing From	May 	Frankfurt	1	99
Returning	Departing From	May 	London	1	141
Returning	Departing From	May 	New York	1	66
Returning	Departing From	May 	Paris	1	13
Returning	Departing From	May 	Portland	2	11, 90
Returning	Departing From	May 	San Francisco	1	15
Returning	Departing From	May 	Seattle	2	38, 103
Returning	Departing From	May 	Sydney	1	64
Returning	Departing From	May 	Zurich	1	77
Returning	Departing From	June 	Acapulco	1	47
Returning	Departing From	June 	Frankfurt	1	78
Returning	Departing From	June 	London	2	79, 145
Returning	Departing From	June 	New York	1	109
Returning	Departing From	June 	Paris	1	12
Returning	Departing From	June 	Portland	1	14
Returning	Departing From	June 	San Francisco	2	39, 102
Returning	Departing From	June 	Seattle	2	16, 148
Returning	Departing From	June 	Sydney	1	124
Returning	Departing From	June 	Zurich	1	68
Returning	Departing From	July 	Acapulco	1	113
Returning	Departing From	July 	Frankfurt	1	92
Returning	Departing From	July 	London	1	147
Returning	Departing From	July 	New York	1	114
Returning	Departing From	July 	Paris	2	69, 104
Returning	Departing From	July 	Portland	2	57, 146
Returning	Departing From	July 	San Francisco	2	17, 132
Returning	Departing From	July 	Seattle	2	19, 93
Returning	Departing From	July 	Sydney	1	21
Returning	Departing From	July 	Zurich	1	23
Returning	Departing From	August 	Acapulco	1	62
Returning	Departing From	August 	Frankfurt	1	110
Returning	Departing From	August 	London	1	100
Returning	Departing From	August 	New York	1	144
Returning	Departing From	August 	Paris	1	119
Returning	Departing From	August 	Portland	1	70
Returning	Departing From	August 	San Francisco	2	20, 152
Returning	Departing From	August 	Seattle	1	18
Returning	Departing From	August 	Sydney	2	24, 72
Returning	Departing From	August 	Zurich	1	22
Returning	Departing From	September 	Acapulco	1	139
Returning	Departing From	September 	Frankfurt	1	61
Returning	Departing From	September 	London	1	75
Returning	Departing From	September 	New York	2	58, 133
Returning	Departing From	September 	Paris	1	40
Returning	Departing From	September 	Portland	1	52
Returning	Departing From	September 	San Francisco	1	117
Returning	Departing From	September 	Seattle	2	91, 106
Returning	Departing From	September 	Sydney	2	25, 131
Returning	Departing From	September 	Zurich	3	26, 129, 153
Returning	Departing From	Octuber 	Acapulco	1	29
Returning	Departing From	Octuber 	Frankfurt	1	51
Returning	Departing From	Octuber 	London	1	27
Returning	Departing From	Octuber 	New York	2	54, 94
Returning	Departing From	Octuber 	Paris	1	59
Returning	Departing From	Octuber 	Portland	1	41
Returning	Departing From	Octuber 	San Francisco	1	118
Returning	Departing From	Octuber 	Seattle	1	111
Returning	Departing From	Octuber 	Sydney	2	142, 150
Returning	Departing From	Octuber 	Zurich	1	71
Returning	Departing From	November 	Acapulco	1	83
Returning	Departing From	November 	Frankfurt	2	30, 134
Returning	Departing From	November 	London	1	107
Returning	Departing From	November 	New York	2	28, 136
Returning	Departing From	November 	Paris	1	81
Returning	Departing From	November 	Portland	2	123, 130
Returning	Departing From	November 	San Francisco	2	43, 73
Returning	Departing From	November 	Seattle	1	56
Returning	Departing From	November 	Sydney	1	42
Returning	Departing From	November 	Zurich	1	154
Returning	Departing From	December 	Acapulco	2	33, 45
Returning	Departing From	December 	Frankfurt	1	31
Returning	Departing From	December 	London	1	63
Returning	Departing From	December 	New York	1	46
Returning	Departing From	December 	Paris	2	95, 140
Returning	Departing From	December 	Portland	1	143
Returning	Departing From	December 	San Francisco	1	155
Returning	Departing From	December 	Seattle	1	98
Returning	Departing From	December 	Sydney	2	76, 105
Returning	Departing From	December 	Zurich	1	115
Returning	Passengers	January	1	3	1, 60, 135
Returning	Passengers	January	2	2	44, 82
Returning	Passengers	January	3	3	3, 32, 112
Returning	Passengers	January	4	4	5, 86, 96, 127
Returning	Passengers	February 	1	3	53, 101, 125
Returning	Passengers	February 	2	4	2, 87, 108, 157
Returning	Passengers	February 	3	3	6, 34, 48
Returning	Passengers	February 	4	3	4, 84, 137
Returning	Passengers	March 	1	4	7, 36, 120, 126
Returning	Passengers	March 	2	4	9, 67, 122, 156
Returning	Passengers	March 	3	2	50, 89
Returning	Passengers	March 	4	4	35, 85, 138, 151
Returning	Passengers	April 	1	2	10, 74
Returning	Passengers	April 	2	3	8, 49, 97
Returning	Passengers	April 	3	5	55, 80, 88, 116, 149
Returning	Passengers	April 	4	3	37, 65, 121
Returning	Passengers	May 	1	2	13, 77
Returning	Passengers	May 	2	4	64, 90, 103, 128
Returning	Passengers	May 	3	3	11, 15, 66
Returning	Passengers	May 	4	3	38, 99, 141
Returning	Passengers	June 	1	4	16, 79, 102, 148
Returning	Passengers	June 	2	3	14, 39, 109
Returning	Passengers	June 	3	3	47, 78, 145
Returning	Passengers	June 	4	3	12, 68, 124
Returning	Passengers	July 	1	5	57, 92, 104, 114, 146
Returning	Passengers	July 	2	2	19, 23
Returning	Passengers	July 	3	3	21, 93, 132
Returning	Passengers	July 	4	4	17, 69, 113, 147
Returning	Passengers	August 	1	3	20, 24, 110
Returning	Passengers	August 	2	3	62, 100, 144
Returning	Passengers	August 	3	3	18, 70, 152
Returning	Passengers	August 	4	3	22, 72, 119
Returning	Passengers	September 	1	4	26, 58, 91, 129
Returning	Passengers	September 	2	4	25, 52, 75, 139
Returning	Passengers	September 	3	3	40, 117, 131
Returning	Passengers	September 	4	4	61, 106, 133, 153
Returning	Passengers	Octuber 	1	3	51, 118, 150
Returning	Passengers	Octuber 	2	3	27, 59, 94
Returning	Passengers	Octuber 	3	3	71, 111, 142
Returning	Passengers	Octuber 	4	3	29, 41, 54
Returning	Passengers	November 	1	3	28, 73, 136
Returning	Passengers	November 	2	4	56, 81, 134, 154
Returning	Passengers	November 	3	3	30, 43, 130
Returning	Passengers	November 	4	4	42, 83, 107, 123
Returning	Passengers	December 	1	3	46, 76, 140
Returning	Passengers	December 	2	4	33, 98, 115, 155
Returning	Passengers	December 	3	4	63, 95, 105, 143
Returning	Passengers	December 	4	2	31, 45
Returning	Airline	January	No preferent 	2	1, 5
Returning	Airline	January	Blu Skies Airlines	3	32, 86, 127
Returning	Airline	January	Unified Airlines	5	3, 44, 82, 112, 135
Returning	Airline	January	Pangea Airlines	2	60, 96
Returning	Airline	February 	No preferent 	2	34, 87
Returning	Airline	February 	Blu Skies Airlines	3	2, 6, 137
Returning	Airline	February 	Unified Airlines	5	53, 84, 101, 108, 125
Returning	Airline	February 	Pangea Airlines	3	4, 48, 157
Returning	Airline	March 	No preferent 	3	50, 89, 122
Returning	Airline	March 	Blu Skies Airlines	4	7, 36, 138, 151
Returning	Airline	March 	Unified Airlines	4	9, 67, 120, 126
Returning	Airline	March 	Pangea Airlines	3	35, 85, 156
Returning	Airline	April 	No preferent 	4	8, 74, 80, 149
Returning	Airline	April 	Blu Skies Airlines	4	55, 65, 88, 121
Returning	Airline	April 	Unified Airlines	3	37, 97, 116
Returning	Airline	April 	Pangea Airlines	2	10, 49
Returning	Airline	May 	No preferent 	2	11, 103
Returning	Airline	May 	Blu Skies Airlines	4	15, 90, 128, 141
Returning	Airline	May 	Unified Airlines	3	13, 77, 99
Returning	Airline	May 	Pangea Airlines	3	38, 64, 66
Returning	Airline	June 	No preferent 	3	16, 78, 145
Returning	Airline	June 	Blu Skies Airlines	3	12, 39, 124
Returning	Airline	June 	Unified Airlines	2	47, 102
Returning	Airline	June 	Pangea Airlines	5	14, 68, 79, 109, 148
Returning	Airline	July 	No preferent 	3	23, 69, 132
Returning	Airline	July 	Blu Skies Airlines	3	19, 57, 147
Returning	Airline	July 	Unified Airlines	6	17, 92, 93, 113, 114, 146
Returning	Airline	July 	Pangea Airlines	2	21, 104
Returning	Airline	August 	No preferent 	2	20, 72
Returning	Airline	August 	Blu Skies Airlines	3	24, 70, 119
Returning	Airline	August 	Unified Airlines	2	22, 62
Returning	Airline	August 	Pangea Airlines	5	18, 100, 110, 144, 152
Returning	Airline	September 	No preferent 	4	40, 52, 117, 131
Returning	Airline	September 	Blu Skies Airlines	5	58, 75, 106, 133, 153
Returning	Airline	September 	Unified Airlines	2	25, 91
Returning	Airline	September 	Pangea Airlines	4	26, 61, 129, 139
Returning	Airline	Octuber 	No preferent 	4	59, 94, 111, 142
Returning	Airline	Octuber 	Blu Skies Airlines	2	51, 71
Returning	Airline	Octuber 	Unified Airlines	3	41, 54, 118
Returning	Airline	Octuber 	Pangea Airlines	3	27, 29, 150
Returning	Airline	November 	No preferent 	5	42, 73, 83, 123, 130
Returning	Airline	November 	Blu Skies Airlines	3	43, 107, 136
Returning	Airline	November 	Unified Airlines	2	28, 30
Returning	Airline	November 	Pangea Airlines	4	56, 81, 134, 154
Returning	Airline	December 	No preferent 	3	31, 63, 143
Returning	Airline	December 	Blu Skies Airlines	3	45, 95, 98
Returning	Airline	December 	Unified Airlines	3	46, 105, 115
Returning	Airline	December 	Pangea Airlines	4	33, 76, 140, 155
Returning	Service Class	January	Economy class	6	1, 60, 82, 96, 112, 127
Returning	Service Class	January	Business class	3	5, 44, 135
Returning	Service Class	January	Frist class	3	3, 32, 86
Returning	Service Class	February 	Economy class	4	4, 34, 137, 157
Returning	Service Class	February 	Business class	6	2, 48, 84, 101, 108, 125
Returning	Service Class	February 	Frist class	3	6, 53, 87
Returning	Service Class	March 	Economy class	6	7, 9, 120, 122, 138, 156
Returning	Service Class	March 	Business class	4	35, 50, 126, 151
Returning	Service Class	March 	Frist class	4	36, 67, 85, 89
Returning	Service Class	April 	Economy class	7	37, 49, 55, 65, 80, 116, 121
Returning	Service Class	April 	Business class	3	10, 88, 149
Returning	Service Class	April 	Frist class	3	8, 74, 97
Returning	Service Class	May 	Economy class	4	15, 77, 90, 99
Returning	Service Class	May 	Business class	4	11, 13, 128, 141
Returning	Service Class	May 	Frist class	4	38, 64, 66, 103
Returning	Service Class	June 	Economy class	3	47, 102, 124
Returning	Service Class	June 	Business class	4	39, 68, 145, 148
Returning	Service Class	June 	Frist class	6	12, 14, 16, 78, 79, 109
Returning	Service Class	July 	Economy class	6	21, 69, 92, 104, 114, 147
Returning	Service Class	July 	Business class	6	17, 19, 93, 113, 132, 146
Returning	Service Class	July 	Frist class	2	23, 57
Returning	Service Class	August 	Economy class	4	18, 72, 110, 152
Returning	Service Class	August 	Business class	5	24, 62, 70, 119, 144
Returning	Service Class	August 	Frist class	3	20, 22, 100
Returning	Service Class	September 	Economy class	6	40, 75, 117, 129, 133, 153
Returning	Service Class	September 	Business class	7	26, 58, 61, 91, 106, 131, 139
Returning	Service Class	September 	Frist class	2	25, 52
Returning	Service Class	Octuber 	Economy class	5	41, 51, 118, 142, 150
Returning	Service Class	Octuber 	Business class	3	27, 54, 71
Returning	Service Class	Octuber 	Frist class	4	29, 59, 94, 111
Returning	Service Class	November 	Economy class	6	28, 56, 73, 123, 134, 136
Returning	Service Class	November 	Business class	6	30, 42, 81, 107, 130, 154
Returning	Service Class	November 	Frist class	2	43, 83
Returning	Service Class	December 	Economy class	5	31, 33, 105, 143, 155
Returning	Service Class	December 	Business class	6	45, 76, 95, 98, 115, 140
Returning	Service Class	December 	Frist class	2	46, 63
Returning	Type	January	Round Trip	6	1, 3, 5, 82, 86, 112
Returning	Type	January	One Way	6	32, 44, 60, 96, 127, 135
Returning	Type	February 	Round Trip	8	34, 48, 53, 84, 87, 101, 137, 157
Returning	Type	February 	One Way	5	2, 4, 6, 108, 125
Returning	Type	March 	Round Trip	6	9, 35, 50, 67, 122, 151
Returning	Type	March 	One Way	8	7, 36, 85, 89, 120, 126, 138, 156
Returning	Type	April 	Round Trip	5	8, 49, 65, 97, 121
Returning	Type	April 	One Way	8	10, 37, 55, 74, 80, 88, 116, 149
Returning	Type	May 	Round Trip	5	15, 38, 64, 77, 99
Returning	Type	May 	One Way	7	11, 13, 66, 90, 103, 128, 141
Returning	Type	June 	Round Trip	8	12, 14, 47, 79, 102, 124, 145, 148
